Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2023-01-05 21:00:00,1.256,0.0,0.0,1,1,5,21,-0.5379310344827585,-0.4519450800915335,-0.5107398568019095,-0.7493261455525608,0.5714285714285714,0.0,-0.5714285714285715,0.0,-0.42168674698795183,0.0
2023-01-05 22:00:00,0.0,2.771,0.0,1,1,5,22,-0.6813793103448272,-0.6029748283752864,-0.8568019093078761,-0.8086253369272235,0.5714285714285714,0.09523809523809523,-0.517857142857143,0.0,-0.42168674698795183,0.0
2023-01-05 23:00:00,0.0,2.215,0.0,1,1,5,23,-1.0620689655172413,-0.964530892448513,-1.4582338902147975,-1.0781671159029647,0.5714285714285714,0.5238095238095238,-0.5357142857142859,0.0,-0.40963855421686746,0.0
2023-01-06 00:00:00,0.0,1.78,0.0,1,1,6,0,-0.8496551724137928,-0.7517162471395885,-1.0429594272076377,-1.0485175202156334,0.5714285714285714,0.19047619047619047,-0.5714285714285715,0.0,-0.39759036144578314,0.0
2023-01-06 01:00:00,0.0,0.95,0.0,1,1,6,1,-1.1751724137931032,-1.056064073226545,-1.174224343675418,-1.347708894878706,0.42857142857142855,0.5238095238095238,-0.5982142857142858,0.0,-0.3614457831325301,0.0
2023-01-06 02:00:00,0.0,0.713,0.0,1,1,6,2,-1.202758620689655,-1.0720823798627006,-1.3078758949880671,-1.347708894878706,0.42857142857142855,0.5714285714285714,-0.642857142857143,0.0,-0.2891566265060241,-0.3333333333333333
2023-01-06 03:00:00,0.0,0.47,0.0,1,1,6,3,-1.153103448275862,-1.067505720823799,-0.966587112171838,-1.347708894878706,0.42857142857142855,0.6666666666666666,-0.47321428571428586,0.0,-0.20481927710843373,-0.3333333333333333
2023-01-06 04:00:00,0.0,0.497,0.0,1,1,6,4,-1.2855172413793101,-1.204805491990847,-1.723150357995227,-1.347708894878706,0.42857142857142855,0.6190476190476191,-0.43750000000000017,0.0,0.04819277108433735,-0.6666666666666666
2023-01-06 05:00:00,0.0,0.443,0.0,1,1,6,5,-1.4841379310344824,-1.435926773455378,-1.5918854415274466,-1.617250673854447,0.2857142857142857,0.6190476190476191,-0.2767857142857143,0.0,0.30120481927710846,0.3333333333333333
2023-01-06 06:00:00,0.0,0.792,0.0,1,1,6,6,-1.4482758620689653,-1.4061784897025174,-1.3866348448687353,-1.617250673854447,0.2857142857142857,0.42857142857142855,-0.25892857142857145,0.0,0.08433734939759036,-0.6666666666666666
2023-01-06 07:00:00,0.0,1.763,0.0,1,1,6,7,-1.4482758620689653,-1.422196796338673,-1.1002386634844874,-1.617250673854447,0.2857142857142857,0.5238095238095238,-0.18750000000000033,0.0,0.2289156626506024,0.3333333333333333
2023-01-06 08:00:00,0.947,0.0,0.074,1,1,6,8,-1.4510344827586203,-1.4405034324942796,-1.4582338902147975,-1.617250673854447,0.42857142857142855,0.38095238095238093,-0.11607142857142887,0.0,0.37349397590361444,0.3333333333333333
2023-01-06 09:00:00,0.245,0.0,0.406,1,1,6,9,-1.7406896551724136,-1.824942791762014,-1.4582338902147975,-1.617250673854447,0.42857142857142855,0.6190476190476191,0.3482142857142854,0.0,0.46987951807228917,0.3333333333333333
2023-01-06 10:00:00,0.164,0.0,0.421,1,1,6,10,-1.4482758620689653,-1.5640732265446229,-0.9570405727923631,-1.347708894878706,0.42857142857142855,0.5238095238095238,0.5089285714285713,0.0,0.4819277108433735,0.3333333333333333
2023-01-06 11:00:00,0.052,0.0,0.449,1,1,6,11,-0.6813793103448272,-0.7471395881006868,-0.29355608591885457,-0.8086253369272235,0.42857142857142855,0.47619047619047616,0.19642857142857117,0.0,0.6144578313253012,-1.0
2023-01-06 12:00:00,0.067,0.0,0.394,1,1,6,12,-0.20413793103448233,-0.16819221967963413,0.10501193317422423,-0.26954177897574116,0.42857142857142855,0.0,0.16964285714285707,0.0,0.6506024096385542,-1.0
2023-01-06 13:00:00,0.018,0.0,0.436,1,1,6,13,-0.0441379310344828,-0.014874141876430498,0.2052505966587111,0.05121293800539069,0.2857142857142857,0.047619047619047616,0.28571428571428553,0.0,0.6626506024096386,-1.0
2023-01-06 14:00:00,0.0,0.0,0.444,1,1,6,14,0.12413793103448305,0.13157894736842088,0.36992840095465374,0.3504043126684632,0.14285714285714285,0.0,0.9910714285714284,0.0,0.7349397590361446,-1.0
2023-01-06 15:00:00,0.222,0.0,0.223,1,1,6,15,0.008275862068965831,0.030892448512585356,0.23627684964200443,0.5390835579514823,0.0,0.047619047619047616,1.1785714285714284,0.0,0.7469879518072289,-1.0
2023-01-06 16:00:00,0.457,0.0,0.046,1,1,6,16,0.13517241379310352,0.1407322654462239,0.0930787589498804,0.5390835579514823,0.0,0.0,0.9553571428571426,0.0,0.7469879518072289,-1.0
2023-01-06 17:00:00,0.586,0.0,0.0,1,1,6,17,-0.019310344827585795,0.019450800915331596,0.22673031026252968,0.26954177897574116,0.0,0.14285714285714285,0.6785714285714283,0.0,0.5783132530120482,0.3333333333333333
2023-01-06 18:00:00,1.821,0.0,0.0,1,1,6,18,-0.0220689655172414,0.01029748283752818,0.0930787589498804,0.26954177897574116,0.0,0.09523809523809523,0.6249999999999997,0.0,0.4578313253012048,0.3333333333333333
2023-01-06 19:00:00,1.046,0.0,0.0,1,1,6,19,-0.0441379310344828,-0.02173913043478316,0.0715990453460618,0.0,0.0,0.0,0.7857142857142856,0.0,0.1686746987951807,-0.6666666666666666
2023-01-06 20:00:00,0.413,0.0,0.0,1,1,6,20,-0.05241379310344814,-0.035469107551487675,-0.04057279236276891,0.0,-0.14285714285714285,-0.047619047619047616,0.7946428571428568,0.0,0.26506024096385544,0.3333333333333333
2023-01-06 21:00:00,0.36,0.0,0.0,1,1,6,21,-0.18482758620689654,-0.14530892448512622,-0.04057279236276891,0.0,-0.14285714285714285,0.047619047619047616,0.7410714285714282,0.0,0.6385542168674698,-1.0
2023-01-06 22:00:00,0.0,0.369,0.0,1,1,6,22,-0.027586206896551627,-0.0011441647597255794,-0.04057279236276891,0.26954177897574116,-0.14285714285714285,0.047619047619047616,1.857142857142857,0.12,0.6385542168674698,-1.3333333333333333
2023-01-06 23:00:00,0.0,0.375,0.0,1,1,6,23,-0.0027586206896551137,0.028604118993134604,-0.04057279236276891,0.5390835579514823,-0.2857142857142857,0.09523809523809523,2.3035714285714284,0.27,0.7228915662650602,-1.3333333333333333
2023-01-07 00:00:00,0.0,0.732,0.0,1,1,7,0,0.13793103448275862,0.1498855835240269,0.0930787589498804,0.5390835579514823,-0.2857142857142857,0.047619047619047616,2.669642857142857,0.28,0.7831325301204819,-1.3333333333333333
2023-01-07 01:00:00,0.0,0.605,0.0,1,1,7,1,0.14344827586206935,0.16819221967963333,0.22673031026252968,0.5390835579514823,-0.42857142857142855,0.14285714285714285,2.910714285714285,0.2,0.7831325301204819,-1.3333333333333333
2023-01-07 02:00:00,0.0,0.493,0.0,1,1,7,2,0.011034482758620944,0.058352402745995194,0.23627684964200443,0.5390835579514823,-0.42857142857142855,0.23809523809523808,3.1249999999999996,0.58,0.7831325301204819,-1.3333333333333333
2023-01-07 03:00:00,0.0,1.073,0.0,1,1,7,3,0.14896551724137957,0.19565217391304315,0.3579952267303103,0.5390835579514823,-0.5714285714285714,0.3333333333333333,3.383928571428571,1.09,0.7831325301204819,-2.0
2023-01-07 04:00:00,0.0,0.777,0.0,1,1,7,4,0.526896551724138,0.5526315789473683,0.3579952267303103,0.29919137466307255,-0.7142857142857143,0.42857142857142855,3.5446428571428568,1.72,0.7831325301204819,-2.0
2023-01-07 05:00:00,0.0,0.469,0.0,1,1,7,5,0.5379310344827589,0.5755148741418762,0.529832935560859,0.29919137466307255,-0.8571428571428571,0.5238095238095238,3.8214285714285703,2.23,0.7831325301204819,-2.0
2023-01-07 06:00:00,0.0,0.412,0.0,1,1,7,6,0.5434482758620691,0.5869565217391299,0.6014319809069212,0.4797843665768191,-0.8571428571428571,0.5714285714285714,4.044642857142856,2.84,0.7831325301204819,-2.0
2023-01-07 07:00:00,0.0,0.408,0.0,1,1,7,7,0.5406896551724141,0.5823798627002283,0.6014319809069212,0.3504043126684632,-1.0,0.5714285714285714,4.196428571428571,4.48,0.7831325301204819,-1.6666666666666667
2023-01-07 08:00:00,0.383,0.0,0.0,1,1,7,8,0.5406896551724141,0.5823798627002283,0.6014319809069212,0.3504043126684632,-1.0,0.5714285714285714,4.160714285714286,3.86,0.7831325301204819,-2.0
2023-01-07 09:00:00,0.343,0.0,0.023,1,1,7,9,0.7034482758620692,0.7311212814645305,0.7350835322195701,0.5390835579514823,-1.0,0.5714285714285714,3.892857142857142,3.02,0.7831325301204819,-2.0
2023-01-07 10:00:00,0.333,0.0,0.03,1,1,7,10,0.697931034482759,0.7334096109839813,0.6229116945107398,0.6280323450134769,-1.0,0.6190476190476191,3.803571428571428,3.35,0.7831325301204819,-2.0
2023-01-07 11:00:00,0.415,0.0,0.057,1,1,7,11,0.8662068965517243,0.8867276887871849,0.8663484486873507,0.8086253369272235,-1.0,0.6190476190476191,3.75,3.36,0.7831325301204819,-2.0
2023-01-07 12:00:00,0.61,0.0,0.061,1,1,7,12,0.8689655172413794,0.8890160183066357,0.8663484486873507,0.8086253369272235,-1.0,0.6190476190476191,4.125,3.11,0.7831325301204819,-2.0
2023-01-07 13:00:00,0.533,0.0,0.065,1,1,7,13,0.846896551724138,0.8752860411899311,0.9474940334128876,0.6280323450134769,-1.0,0.6666666666666666,3.2589285714285707,1.26,0.7831325301204819,-2.0
2023-01-07 14:00:00,0.536,0.0,0.02,1,1,7,14,0.8882758620689657,0.9118993135011436,0.8878281622911692,1.0781671159029647,-1.0,0.6666666666666666,2.267857142857143,0.67,0.7831325301204819,-1.3333333333333333
2023-01-07 15:00:00,0.922,0.0,0.005,1,1,7,15,0.5986206896551723,0.6487414187643018,0.7684964200477326,0.8086253369272235,-1.0,0.6666666666666666,1.3482142857142854,0.31,0.7831325301204819,-1.3333333333333333
2023-01-07 16:00:00,0.678,0.0,0.001,1,1,7,16,0.5682758620689656,0.621281464530892,0.6014319809069212,0.5390835579514823,-1.0,0.6666666666666666,-0.25892857142857145,0.29,0.7590361445783133,-1.3333333333333333
2023-01-07 17:00:00,0.521,0.0,0.0,1,1,7,17,0.5544827586206901,0.6075514874141871,0.2840095465393794,0.5390835579514823,-1.1428571428571428,0.6666666666666666,0.11607142857142846,0.37,0.7831325301204819,-1.3333333333333333
2023-01-07 18:00:00,0.563,0.0,0.0,1,1,7,18,0.3558620689655175,0.426773455377574,0.1503579952267301,0.5390835579514823,-1.0,0.6666666666666666,0.4821428571428567,0.19,0.7469879518072289,-1.3333333333333333
2023-01-07 19:00:00,0.668,0.0,0.0,1,1,7,19,0.2510344827586207,0.3306636155606404,0.39856801909307876,0.26954177897574116,-0.8571428571428571,0.6666666666666666,0.6964285714285712,0.32,0.7831325301204819,-1.3333333333333333
2023-01-07 20:00:00,0.523,0.0,0.0,1,1,7,20,0.2841379310344831,0.360411899313501,0.1503579952267301,0.5390835579514823,-0.8571428571428571,0.6666666666666666,0.7678571428571427,0.3,0.7831325301204819,-1.3333333333333333
2023-01-07 21:00:00,0.338,0.0,0.0,1,1,7,21,0.28137931034482794,0.3581235697940498,0.2840095465393794,0.5390835579514823,-0.8571428571428571,0.6666666666666666,1.0178571428571426,0.64,0.7831325301204819,-1.3333333333333333
2023-01-07 22:00:00,0.0,0.34,0.0,1,1,7,22,0.28137931034482794,0.3535469107551483,0.3365155131264913,0.5390835579514823,-0.8571428571428571,0.6190476190476191,1.758928571428571,0.98,0.7831325301204819,-1.3333333333333333
2023-01-07 23:00:00,0.0,0.411,0.0,1,1,7,23,0.28137931034482794,0.3581235697940498,0.3365155131264913,0.5390835579514823,-1.0,0.6666666666666666,2.3571428571428568,1.51,0.7831325301204819,-2.0
2023-01-08 00:00:00,0.0,0.677,0.0,1,1,8,0,0.28137931034482794,0.3581235697940498,0.2840095465393794,0.5390835579514823,-1.0,0.6666666666666666,2.2589285714285707,1.71,0.7831325301204819,-2.0
2023-01-08 01:00:00,0.0,0.286,0.0,1,1,8,1,0.12413793103448305,0.21624713958810035,0.3365155131264913,0.26954177897574116,-1.0,0.6666666666666666,2.624999999999999,1.33,0.7831325301204819,-2.0
2023-01-08 02:00:00,0.0,0.26,0.0,1,1,8,2,0.12137931034482793,0.21395881006864959,0.3579952267303103,0.26954177897574116,-1.1428571428571428,0.6666666666666666,2.4017857142857135,1.25,0.7831325301204819,-2.0
2023-01-08 03:00:00,0.0,0.258,0.0,1,1,8,3,0.2620689655172417,0.3421052631578945,0.2840095465393794,0.26954177897574116,-1.2857142857142858,0.6666666666666666,1.6607142857142851,1.3,0.7831325301204819,-2.0
2023-01-08 04:00:00,0.0,0.255,0.0,1,1,8,4,0.41931034482758656,0.483981693363844,0.4152744630071596,0.5390835579514823,-1.4285714285714286,0.6666666666666666,1.4999999999999996,1.22,0.7831325301204819,-2.0
2023-01-08 05:00:00,0.0,0.283,0.0,1,1,8,5,0.5600000000000003,0.612128146453089,0.4152744630071596,0.5390835579514823,-1.7142857142857142,0.6666666666666666,2.535714285714285,1.64,0.7831325301204819,-2.0
2023-01-08 06:00:00,0.0,0.752,0.0,1,1,8,6,0.9931034482758625,1.0080091533180773,0.6825775656324582,0.8086253369272235,-1.8571428571428572,0.6666666666666666,4.812499999999999,3.19,0.7831325301204819,-2.0
2023-01-08 07:00:00,0.0,0.28,0.0,1,1,8,7,1.1696551724137931,1.1704805491990842,1.1312649164677802,1.0781671159029647,-1.8571428571428572,0.6666666666666666,6.589285714285713,3.28,0.6626506024096386,-2.0
2023-01-08 08:00:00,0.259,0.0,0.001,1,1,8,8,1.0289655172413794,1.0400457665903886,1.0214797136038185,1.0781671159029647,-1.7142857142857142,0.6666666666666666,5.249999999999998,2.45,0.6746987951807228,-2.0
2023-01-08 09:00:00,0.226,0.0,0.05,1,1,8,9,1.0289655172413794,1.0400457665903886,1.0214797136038185,1.0781671159029647,-1.4285714285714286,0.6666666666666666,3.6964285714285707,0.58,0.7349397590361446,-1.3333333333333333
2023-01-08 10:00:00,0.185,0.0,0.095,1,1,8,10,0.8689655172413794,0.8958810068649884,0.9474940334128876,0.8086253369272235,-1.2857142857142858,0.6666666666666666,2.7321428571428563,0.63,0.7108433734939759,-1.3333333333333333
2023-01-08 11:00:00,0.94,0.0,0.105,1,1,8,11,0.8634482758620692,0.8890160183066357,0.8663484486873507,0.8086253369272235,-1.1428571428571428,0.6666666666666666,2.3214285714285707,0.49,0.7228915662650602,-1.3333333333333333
2023-01-08 12:00:00,1.277,0.0,0.17,1,1,8,12,0.7062068965517243,0.7471395881006863,0.8138424821002384,0.5390835579514823,-1.2857142857142858,0.6666666666666666,2.1249999999999996,0.43,0.7831325301204819,-1.3333333333333333
2023-01-08 13:00:00,1.165,0.0,0.123,1,1,8,13,0.697931034482759,0.7379862700228828,0.7350835322195701,0.5390835579514823,-1.2857142857142858,0.6666666666666666,1.9732142857142856,0.47,0.7831325301204819,-1.3333333333333333
2023-01-08 14:00:00,1.999,0.0,0.077,1,1,8,14,0.700689655172414,0.7425629290617847,0.7350835322195701,0.5390835579514823,-1.2857142857142858,0.6666666666666666,2.0,0.57,0.7831325301204819,-1.3333333333333333
2023-01-08 15:00:00,2.19,0.0,0.025,1,1,8,15,0.7062068965517243,0.7471395881006863,0.8663484486873507,0.5390835579514823,-1.2857142857142858,0.6666666666666666,1.6428571428571426,0.9,0.7831325301204819,-1.3333333333333333
2023-01-08 16:00:00,1.681,0.0,0.011,1,1,8,16,0.7282758620689657,0.7677345537757434,0.8138424821002384,0.8086253369272235,-1.1428571428571428,0.6666666666666666,1.3303571428571426,0.44,0.7469879518072289,-1.3333333333333333
2023-01-08 17:00:00,0.797,0.0,0.0,1,1,8,17,0.5682758620689656,0.621281464530892,0.6825775656324582,0.5390835579514823,-1.1428571428571428,0.6666666666666666,1.2232142857142854,0.27,0.6987951807228916,-1.3333333333333333
2023-01-08 18:00:00,0.659,0.0,0.0,1,1,8,18,0.5682758620689656,0.6258581235697935,0.5489260143198089,0.5390835579514823,-1.0,0.7142857142857143,1.0982142857142856,0.2,0.7108433734939759,-1.3333333333333333
2023-01-08 19:00:00,0.929,0.0,0.0,1,1,8,19,0.43586206896551727,0.4999999999999997,0.5489260143198089,0.5390835579514823,-0.8571428571428571,0.6666666666666666,0.3482142857142854,0.0,0.6867469879518072,-1.0
2023-01-08 20:00:00,0.719,0.0,0.0,1,1,8,20,0.4055172413793105,0.47254004576658987,0.5489260143198089,0.2857142857142858,-0.7142857142857143,0.6666666666666666,0.18749999999999994,0.0,0.6024096385542169,-1.0
2023-01-08 21:00:00,0.418,0.0,0.0,1,1,8,21,0.4027586206896554,0.474828375286041,0.4152744630071596,0.32884097035040394,-0.5714285714285714,0.7142857142857143,-0.13392857142857173,0.0,0.5542168674698795,0.3333333333333333
2023-01-08 22:00:00,0.0,0.384,0.0,1,1,8,22,0.3751724137931038,0.44965675057208193,0.4152744630071596,0.18059299191374656,-0.5714285714285714,0.7142857142857143,-0.6517857142857144,0.0,0.7831325301204819,-1.0
2023-01-08 23:00:00,0.0,0.395,0.0,1,1,8,23,0.39448275862069004,0.46796338672768834,0.2840095465393794,0.26954177897574116,-0.42857142857142855,0.7142857142857143,-0.008928571428571635,0.0,0.7710843373493976,-1.0
2023-01-09 00:00:00,0.0,0.719,0.0,1,1,9,0,0.24000000000000027,0.32608695652173886,0.3365155131264913,0.18059299191374656,-0.42857142857142855,0.7142857142857143,0.026785714285714107,0.0,0.6867469879518072,-1.0
2023-01-09 01:00:00,0.0,0.342,0.0,1,1,9,1,0.09379310344827582,0.19336384439359242,0.3365155131264913,0.029649595687331377,-0.2857142857142857,0.7142857142857143,-0.04464285714285738,0.0,0.6506024096385542,-1.0
2023-01-09 02:00:00,0.0,0.262,0.0,1,1,9,2,0.12413793103448305,0.22082379862700185,0.019093078758949476,0.26954177897574116,-0.2857142857142857,0.7142857142857143,0.04464285714285698,0.0,0.40963855421686746,0.3333333333333333
2023-01-09 03:00:00,0.0,0.256,0.0,1,1,9,3,-0.049655172413793025,0.0629290617848967,0.2052505966587111,0.0,-0.14285714285714285,0.7142857142857143,-0.008928571428571635,0.0,0.10843373493975904,-0.6666666666666666
2023-01-09 04:00:00,0.0,0.254,0.0,1,1,9,4,-0.049655172413793025,0.0629290617848967,0.2052505966587111,0.0,-0.14285714285714285,0.7142857142857143,-0.26785714285714307,0.0,0.39759036144578314,0.3333333333333333
2023-01-09 05:00:00,0.0,0.253,0.0,1,1,9,5,-0.20689655172413793,-0.08123569794050393,0.10501193317422423,-0.01347708894878725,-0.14285714285714285,0.7142857142857143,-0.5446428571428574,0.0,0.6385542168674698,-1.0
2023-01-09 06:00:00,0.0,0.255,0.0,1,1,9,6,-0.3531034482758619,-0.3306636155606412,-0.02863961813842506,-0.16442048517520197,0.0,0.7142857142857143,-0.3035714285714288,0.0,0.4457831325301205,0.3333333333333333
2023-01-09 07:00:00,0.0,1.127,0.0,1,1,9,7,-0.4882758620689654,-0.4221967963386733,-0.3794749403341293,-0.16442048517520197,0.14285714285714285,0.7142857142857143,-0.49107142857142877,0.0,0.39759036144578314,0.3333333333333333
2023-01-09 08:00:00,0.407,0.0,0.026,1,1,9,8,-0.513103448275862,-0.2391304347826091,-0.26491646778042993,-0.3126684636118598,0.2857142857142857,0.7142857142857143,-1.2678571428571428,0.0,0.3253012048192771,0.3333333333333333
2023-01-09 09:00:00,0.193,0.0,0.184,1,1,9,9,-0.3696551724137931,-0.12013729977116754,-0.02863961813842506,-0.3126684636118598,0.42857142857142855,0.7142857142857143,-1.9464285714285714,0.0,0.2289156626506024,0.3333333333333333
2023-01-09 10:00:00,0.056,0.0,0.425,1,1,9,10,-0.05241379310344814,0.05377574370709328,-0.24582338902148002,0.0,0.42857142857142855,0.6666666666666666,-2.080357142857143,0.0,0.060240963855421686,-0.6666666666666666
2023-01-09 11:00:00,0.286,0.0,0.38,1,1,9,11,0.27310344827586214,0.3443935926773453,0.13126491646778018,0.5390835579514823,0.7142857142857143,0.6190476190476191,-1.830357142857143,0.0,0.0963855421686747,-0.6666666666666666
2023-01-09 12:00:00,0.0,0.0,0.242,1,1,9,12,0.43862068965517237,0.41304347826086907,0.39856801909307876,0.8086253369272235,0.5714285714285714,-0.047619047619047616,-1.6875,0.0,0.25301204819277107,0.3333333333333333
2023-01-09 13:00:00,0.0,0.0,0.245,1,1,9,13,0.4496551724137933,0.417620137299771,0.4916467780429592,0.8086253369272235,0.5714285714285714,-0.09523809523809523,-1.1339285714285716,0.0,0.4578313253012048,0.3333333333333333
2023-01-09 14:00:00,0.0,0.0,0.322,1,1,9,14,0.5682758620689656,0.4954233409610982,0.6229116945107398,0.6280323450134769,0.5714285714285714,-0.3333333333333333,-0.7946428571428572,0.0,0.5783132530120482,0.3333333333333333
2023-01-09 15:00:00,0.066,0.0,0.265,1,1,9,15,0.7337931034482759,0.6350114416475969,0.7565632458233891,0.9272237196765495,0.5714285714285714,-0.42857142857142855,-0.7142857142857144,0.0,0.6506024096385542,-1.0
2023-01-09 16:00:00,0.236,0.0,0.08,1,1,9,16,0.5986206896551723,0.5160183066361553,0.6825775656324582,0.8086253369272235,0.5714285714285714,-0.38095238095238093,-0.8839285714285715,0.0,0.6024096385542169,-1.0
2023-01-09 17:00:00,0.314,0.0,0.0,1,1,9,17,0.4275862068965519,0.3970251716247134,0.529832935560859,0.5390835579514823,0.5714285714285714,-0.09523809523809523,-1.0714285714285714,0.0,0.14457831325301204,-0.6666666666666666
2023-01-09 18:00:00,1.54,0.0,0.0,1,1,9,18,0.07724137931034514,0.09496567505720804,0.13126491646778018,0.13477088948787058,0.7142857142857143,0.047619047619047616,-1.2857142857142858,0.0,0.04819277108433735,-0.6666666666666666
2023-01-09 19:00:00,2.478,0.0,0.0,1,1,9,19,-0.09103448275862071,-0.046910755148741844,-0.26491646778042993,-0.01347708894878725,0.7142857142857143,0.14285714285714285,-1.1160714285714286,0.0,0.12048192771084337,-0.6666666666666666
2023-01-09 20:00:00,0.643,0.0,0.0,1,1,9,20,-0.0634482758620686,-0.010297482837528994,-0.1145584725536994,-0.16442048517520197,0.8571428571428571,0.23809523809523808,-0.7857142857142857,0.0,0.21686746987951808,0.3333333333333333
