Data,Normal (kWh),Horario Economico (kWh),Autoconsumo (kWh),Injecao na rede (kWh),Data_month,Data_day,Data_hour,temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_description
2021-10-08,0.008,0.0,0.38,5,10,8,13,26.62,26.62,22.72,26.82,1019,48,1.15,0.0,0,7
2021-10-08,0.0,0.0,0.381,4,10,8,14,27.33,27.67,25.67,27.37,1019,49,1.91,0.0,0,7
2021-10-08,0.0,0.0,0.364,4,10,8,15,27.28,27.49,24.55,27.37,1019,47,2.4,0.0,0,7
2021-10-08,0.003,0.0,0.376,3,10,8,16,26.18,26.18,22.89,26.26,1018,53,2.53,0.0,0,7
2021-10-08,0.208,0.0,0.231,1,10,8,17,25.08,25.13,22.33,25.15,1019,57,2.19,0.0,0,7
2021-10-08,0.458,0.0,0.017,1,10,8,18,22.74,22.98,15.72,23.48,1019,73,2.27,0.0,11,8
2021-10-08,0.949,0.0,0.0,1,10,8,19,20.94,21.1,15.72,21.45,1019,77,2.25,0.0,68,1
2021-10-08,0.882,0.0,0.0,1,10,8,20,18.8,18.93,15.67,19.79,1020,84,2.0,0.0,95,2
2021-10-08,0.589,0.0,0.0,1,10,8,21,18.28,18.38,15.67,18.68,1020,85,1.77,0.0,98,2
2021-10-08,0.527,0.0,0.0,1,10,8,22,17.77,17.93,15.67,18.12,1020,89,1.32,0.0,100,2
2021-10-08,0.445,0.0,0.0,1,10,8,23,17.23,17.33,15.01,17.37,1020,89,1.47,0.0,98,2
2021-10-09,0.375,0.0,0.0,1,10,9,0,16.69,16.82,14.72,16.82,1019,92,1.25,0.0,96,2
2021-10-09,0.384,0.0,0.0,1,10,9,1,16.63,16.72,13.72,16.82,1019,91,0.98,0.0,95,2
2021-10-09,0.463,0.0,0.0,1,10,9,2,17.36,17.55,13.72,17.37,1019,92,1.01,0.0,94,2
2021-10-09,0.413,0.0,0.0,1,10,9,3,16.74,16.85,12.72,16.82,1019,91,1.14,0.0,94,2
2021-10-09,0.34,0.0,0.0,1,10,9,4,17.37,17.51,13.72,17.37,1019,90,1.19,0.0,95,2
2021-10-09,0.323,0.0,0.0,1,10,9,5,17.09,17.18,13.72,17.37,1019,89,1.11,0.0,94,2
2021-10-09,0.314,0.0,0.0,1,10,9,6,17.37,17.49,13.72,17.37,1019,89,1.09,0.0,95,2
2021-10-09,0.374,0.0,0.0,1,10,9,7,16.82,16.93,14.72,16.82,1019,91,1.01,0.0,83,1
2021-10-09,0.232,0.0,0.09,1,10,9,8,18.76,18.96,14.72,19.04,1020,87,0.93,0.0,73,1
2021-10-09,0.242,0.0,0.304,3,10,9,9,20.15,20.39,15.72,20.15,1020,83,0.45,0.0,91,2
2021-10-09,0.0,0.0,0.455,4,10,9,10,20.98,21.27,16.72,21.26,1020,82,0.33,0.0,91,2
2021-10-09,0.222,0.0,0.562,4,10,9,11,22.29,22.53,18.72,22.37,1020,75,0.64,0.0,88,2
2021-10-09,0.0,0.0,0.341,5,10,9,12,23.69,23.94,17.72,25.9,1020,70,0.79,0.0,88,2
2021-10-09,0.0,0.0,0.337,5,10,9,13,24.7,24.98,16.72,25.9,1019,67,0.84,0.0,93,2
2021-10-09,0.0,0.0,0.334,4,10,9,14,19.34,19.13,16.72,26.45,1019,69,1.02,0.0,89,2
2021-10-09,0.143,0.0,0.562,3,10,9,15,25.14,25.35,16.72,26.45,1018,63,1.51,0.0,90,2
2021-10-09,0.075,0.0,0.476,3,10,9,16,18.31,18.02,14.72,24.23,1018,70,1.99,0.0,92,2
2021-10-09,0.391,0.0,0.178,2,10,9,17,23.54,23.91,15.72,24.23,1018,75,1.71,0.0,92,2
2021-10-09,0.49,0.0,0.03,1,10,9,18,21.89,22.2,14.72,23.12,1018,79,1.45,0.0,97,2
2021-10-09,1.089,0.0,0.0,1,10,9,19,21.31,21.64,13.72,21.82,1018,82,1.61,0.0,97,2
2021-10-09,0.985,0.0,0.0,1,10,9,20,20.74,21.12,12.72,21.26,1019,86,1.68,0.0,96,2
2021-10-09,0.732,0.0,0.0,1,10,9,21,20.25,20.58,13.72,20.7,1019,86,2.14,0.0,99,2
2021-10-09,0.685,0.0,0.0,1,10,9,22,20.54,20.45,17.23,20.7,1019,69,2.2,0.0,87,2
2021-10-09,0.666,0.0,0.0,1,10,9,23,20.7,20.31,12.72,21.26,1019,57,1.78,0.0,87,2
2021-10-10,0.735,0.0,0.0,1,10,10,0,19.75,19.32,12.72,20.15,1019,59,1.88,0.0,87,2
2021-10-10,0.566,0.0,0.0,1,10,10,1,19.75,19.35,12.72,20.15,1018,60,2.25,0.0,91,2
2021-10-10,0.323,0.0,0.0,1,10,10,2,20.43,19.81,12.72,20.7,1018,49,2.51,0.0,90,2
2021-10-10,0.274,0.0,0.0,1,10,10,3,16.02,15.61,14.72,18.44,1018,74,2.71,0.0,88,2
2021-10-10,0.275,0.0,0.0,1,10,10,4,17.88,17.58,14.79,19.55,1018,71,2.78,0.0,92,2
2021-10-10,0.274,0.0,0.0,1,10,10,5,17.99,17.65,13.68,19.0,1018,69,2.9,0.0,95,2
2021-10-10,0.272,0.0,0.0,1,10,10,6,18.47,17.68,17.88,19.0,1019,50,3.1,0.0,81,1
2021-10-10,0.27,0.0,0.001,1,10,10,7,17.93,17.16,17.88,18.44,1019,53,3.33,0.0,63,1
2021-10-10,0.088,0.0,0.199,2,10,10,8,18.48,17.79,18.43,18.9,1019,54,3.97,0.0,56,1
2021-10-10,0.063,0.0,0.315,4,10,10,9,19.59,19.01,19.45,19.72,1020,54,4.15,0.0,51,1
2021-10-10,0.027,0.0,0.321,4,10,10,10,20.17,19.63,20.15,20.72,1020,53,4.59,0.0,20,8
2021-10-10,0.153,0.0,0.457,4,10,10,11,22.4,21.95,21.77,22.72,1020,48,4.88,0.0,18,8
2021-10-10,0.958,0.0,1.016,3,10,10,12,24.05,23.69,22.79,24.72,1019,45,4.49,0.0,35,6
2021-10-10,0.007,0.0,0.509,4,10,10,13,24.96,24.66,23.99,25.72,1019,44,3.94,0.0,69,1
2021-10-10,0.014,0.0,0.388,5,10,10,14,24.18,23.78,23.99,26.72,1018,43,3.34,0.0,80,1
2021-10-10,0.01,0.0,0.447,4,10,10,15,24.7,24.32,24.45,26.72,1018,42,2.49,0.0,78,1
2021-10-10,0.016,0.0,0.346,4,10,10,16,24.63,24.25,23.99,25.72,1018,42,1.38,0.0,22,8
2021-10-10,0.139,0.0,0.175,2,10,10,17,24.04,23.67,23.68,24.55,1017,45,1.12,0.0,4,7
2021-10-10,0.326,0.0,0.02,1,10,10,18,22.87,22.41,21.72,23.44,1018,46,2.13,0.0,2,7
2021-10-10,0.489,0.0,0.0,1,10,10,19,21.68,21.13,18.72,22.33,1018,47,2.61,0.0,6,7
2021-10-10,0.451,0.0,0.0,1,10,10,20,21.15,20.6,18.72,21.78,1018,49,2.77,0.0,11,8
2021-10-10,0.635,0.0,0.0,1,10,10,21,20.25,19.85,17.57,21.22,1018,58,2.45,0.0,9,7
2021-10-10,0.567,0.0,0.0,1,10,10,22,19.68,19.3,17.01,20.67,1018,61,2.66,0.0,6,7
2021-10-10,0.556,0.0,0.0,1,10,10,23,17.26,16.58,14.72,20.66,1018,59,2.93,0.0,0,7
2021-10-11,0.547,0.0,0.0,1,10,11,0,18.73,18.2,17.57,20.1,1018,59,3.18,0.0,0,7
2021-10-11,0.627,0.0,0.0,1,10,11,1,19.31,18.84,16.45,20.1,1018,59,3.32,0.0,1,7
2021-10-11,0.425,0.0,0.0,1,10,11,2,19.07,18.6,16.45,19.54,1018,60,3.41,0.0,29,6
2021-10-11,0.36,0.0,0.0,1,10,11,3,18.83,18.34,15.34,18.99,1018,60,3.52,0.0,39,6
2021-10-11,0.366,0.0,0.0,1,10,11,4,18.59,18.1,13.68,18.72,1018,61,3.69,0.0,26,6
2021-10-11,0.37,0.0,0.0,1,10,11,5,18.39,17.9,13.68,18.72,1018,62,3.89,0.0,20,8
2021-10-11,0.361,0.0,0.0,1,10,11,6,18.4,17.91,13.68,18.72,1018,62,3.97,0.0,24,8
2021-10-11,0.382,0.0,0.002,1,10,11,7,18.37,17.91,12.57,18.72,1018,63,3.94,0.0,42,6
2021-10-11,0.279,0.0,0.209,3,10,11,8,19.02,18.36,17.79,19.04,1019,53,4.4,0.0,56,1
2021-10-11,0.001,0.0,0.255,3,10,11,9,19.6,18.97,19.59,20.11,1019,52,4.39,0.0,53,1
2021-10-11,0.0,0.0,0.263,4,10,11,10,20.79,20.26,20.7,22.01,1020,51,4.82,0.0,74,1
2021-10-11,0.0,0.0,0.264,5,10,11,11,22.45,21.98,22.37,24.23,1020,47,4.65,0.0,63,1
2021-10-11,0.0,0.0,0.265,5,10,11,12,24.06,23.64,23.9,24.72,1019,43,4.54,0.0,74,1
2021-10-11,0.0,0.0,0.267,5,10,11,13,25.16,24.8,24.54,25.72,1019,41,4.17,0.0,89,2
2021-10-11,0.006,0.0,0.287,5,10,11,14,25.23,24.83,25.1,26.72,1018,39,3.58,0.0,93,2
2021-10-11,0.001,0.0,0.318,4,10,11,15,25.29,24.89,25.1,27.72,1018,39,2.98,0.0,95,2
2021-10-11,0.037,0.0,0.337,3,10,11,16,24.79,24.34,24.59,27.72,1018,39,1.94,0.0,95,2
2021-10-11,0.262,0.0,0.119,2,10,11,17,24.23,23.73,23.68,26.72,1018,39,1.65,0.0,98,2
2021-10-11,0.295,0.0,0.015,1,10,11,18,24.35,24.33,21.45,24.72,1018,57,2.47,0.0,99,2
2021-10-11,1.151,0.0,0.0,1,10,11,19,22.83,22.68,18.68,23.44,1018,58,2.52,0.0,99,2
2021-10-11,0.566,0.0,0.0,1,10,11,20,20.75,20.03,20.7,22.33,1018,44,2.46,0.0,100,2
2021-10-11,0.577,0.0,0.0,1,10,11,21,20.9,20.66,20.57,21.78,1019,62,1.99,0.0,100,2
2021-10-11,0.444,0.0,0.0,1,10,11,22,19.86,19.49,19.72,20.67,1019,61,2.48,0.0,30,6
2021-10-11,0.417,0.0,0.0,1,10,11,23,19.84,19.45,19.72,20.1,1019,60,2.69,0.0,4,7
2021-10-12,0.445,0.0,0.0,1,10,12,0,19.66,19.25,19.54,20.01,1019,60,2.78,0.0,0,7
2021-10-12,0.415,0.0,0.0,1,10,12,1,18.81,18.29,18.72,19.45,1018,59,2.88,0.0,2,7
2021-10-12,0.432,0.0,0.0,1,10,12,2,18.98,18.5,18.72,20.01,1018,60,2.98,0.0,18,8
2021-10-12,0.298,0.0,0.0,1,10,12,3,18.12,17.61,17.72,19.45,1018,62,2.92,0.0,37,6
2021-10-12,0.261,0.0,0.0,1,10,12,4,19.31,18.92,18.43,19.72,1018,62,2.85,0.0,23,8
2021-10-12,0.253,0.0,0.0,1,10,12,5,17.95,17.45,17.72,18.43,1018,63,2.9,0.0,0,7
2021-10-12,0.29,0.0,0.0,1,10,12,6,17.79,17.3,17.72,18.44,1018,64,2.92,0.0,1,7
2021-10-12,0.263,0.0,0.0,1,10,12,7,16.94,16.41,16.72,17.89,1018,66,3.04,0.0,4,7
2021-10-12,0.307,0.0,0.16,2,10,12,8,19.02,18.15,17.88,19.04,1018,45,3.5,0.0,0,7
2021-10-12,0.0,0.0,0.261,4,10,12,9,20.17,19.44,19.55,20.72,1019,46,3.43,0.0,0,7
2021-10-12,0.0,0.0,0.266,4,10,12,10,21.28,20.64,21.12,22.32,1019,45,3.55,0.0,0,7
2021-10-12,0.0,0.0,0.273,5,10,12,11,22.73,22.23,22.23,23.72,1019,45,3.52,0.0,0,7
2021-10-12,0.0,0.0,0.267,5,10,12,12,24.08,23.69,23.9,25.34,1018,44,3.21,0.0,0,7
2021-10-12,0.009,0.0,0.425,5,10,12,13,25.19,24.89,25.01,25.72,1017,43,2.6,0.0,0,7
2021-10-12,0.405,0.0,0.63,4,10,12,14,25.74,25.44,25.1,26.72,1017,41,1.79,0.0,0,7
2021-10-12,0.417,0.0,0.538,4,10,12,15,26.32,26.32,25.66,27.72,1016,41,1.17,0.0,0,7
2021-10-12,0.006,0.0,0.391,3,10,12,16,26.25,26.25,25.66,27.23,1017,39,0.59,0.0,0,7
2021-10-12,0.241,0.0,0.208,2,10,12,17,25.16,24.75,24.55,26.12,1017,39,0.23,0.0,0,7
2021-10-12,0.454,0.0,0.012,1,10,12,18,22.17,21.77,20.72,23.99,1017,51,1.57,0.0,0,7
2021-10-12,1.244,0.0,0.0,1,10,12,19,19.76,19.25,17.72,22.32,1017,56,1.9,0.0,0,7
2021-10-12,0.78,0.0,0.0,1,10,12,20,18.94,18.72,16.72,21.22,1018,70,2.12,0.0,0,7
2021-10-12,0.472,0.0,0.0,1,10,12,21,18.32,18.11,15.72,21.78,1018,73,2.22,0.0,0,7
2021-10-12,0.511,0.0,0.0,1,10,12,22,18.58,18.58,14.79,21.78,1018,80,2.06,0.0,0,7
2021-10-12,0.451,0.0,0.0,1,10,12,23,17.48,17.42,16.72,19.0,1018,82,1.92,0.0,0,7
2021-10-13,0.435,0.0,0.0,1,10,13,0,17.09,17.02,16.72,18.34,1018,83,2.2,0.0,0,7
2021-10-13,0.508,0.0,0.0,1,10,13,1,16.74,16.51,16.72,17.23,1018,78,2.5,0.0,0,7
2021-10-13,0.375,0.0,0.0,1,10,13,2,17.24,16.85,16.21,17.79,1018,70,2.72,0.0,0,7
2021-10-13,0.377,0.0,0.0,1,10,13,3,18.28,17.89,17.32,18.72,1018,66,2.82,0.0,0,7
2021-10-13,0.463,0.0,0.0,1,10,13,4,16.91,16.28,16.72,17.79,1018,62,2.78,0.0,0,7
2021-10-13,0.359,0.0,0.0,1,10,13,5,14.69,13.81,13.72,17.23,1018,61,2.83,0.0,0,7
2021-10-13,0.352,0.0,0.0,1,10,13,6,16.56,15.86,16.21,17.23,1018,61,2.88,0.0,0,7
2021-10-13,0.397,0.0,0.0,1,10,13,7,16.58,15.94,16.21,17.33,1019,63,3.0,0.0,0,7
2021-10-13,0.405,0.0,0.188,2,10,13,8,17.46,16.85,16.77,19.0,1019,61,3.66,0.0,0,7
2021-10-13,0.024,0.0,0.266,4,10,13,9,19.59,18.39,19.59,20.11,1019,30,3.79,0.0,0,7
2021-10-13,0.0,0.0,0.303,4,10,13,10,20.73,19.64,20.66,21.78,1019,30,4.05,0.0,0,7
2021-10-13,0.0,0.0,0.303,5,10,13,11,22.38,21.43,22.23,22.89,1019,29,4.36,0.0,0,7
2021-10-13,0.16,0.0,0.51,4,10,13,12,23.55,22.67,23.34,25.34,1019,27,4.31,0.0,0,7
2021-10-13,0.028,0.0,0.422,5,10,13,13,24.64,23.86,24.45,25.72,1019,27,3.92,0.0,0,7
2021-10-13,0.0,0.0,0.266,5,10,13,14,25.71,25.04,24.54,26.72,1018,27,3.24,0.0,0,7
2021-10-13,0.0,0.0,0.26,4,10,13,15,25.77,25.13,24.54,27.72,1018,28,2.44,0.0,0,7
2021-10-13,0.0,0.0,0.254,4,10,13,16,25.23,24.54,25.1,26.72,1018,28,1.31,0.0,0,7
2021-10-13,0.112,0.0,0.187,2,10,13,17,24.67,24.0,24.23,25.72,1018,31,1.22,0.0,0,7
2021-10-13,0.333,0.0,0.011,1,10,13,18,21.79,21.23,19.72,24.0,1018,46,1.74,0.0,0,7
2021-10-13,0.576,0.0,0.0,1,10,13,19,19.55,19.23,16.72,22.89,1018,64,2.23,0.0,0,7
2021-10-13,0.595,0.0,0.0,1,10,13,20,19.03,18.79,16.45,21.78,1018,69,2.45,0.0,0,7
2021-10-13,0.726,0.0,0.0,1,10,13,21,17.62,17.32,14.72,20.67,1019,72,2.0,0.0,0,7
2021-10-13,0.395,0.0,0.0,1,10,13,22,18.43,18.34,18.43,18.9,1019,77,1.91,0.0,0,7
2021-10-13,0.516,0.0,0.0,1,10,13,23,17.93,17.76,17.79,18.44,1019,76,2.12,0.0,0,7
2021-10-14,0.396,0.0,0.0,1,10,14,0,12.26,11.45,11.54,17.79,1019,73,2.18,0.0,0,7
2021-10-14,0.394,0.0,0.0,1,10,14,1,12.01,11.12,11.21,16.68,1019,71,2.32,0.0,0,7
2021-10-14,0.398,0.0,0.0,1,10,14,2,12.08,11.07,11.18,16.68,1018,66,2.53,0.0,0,7
2021-10-14,0.328,0.0,0.0,1,10,14,3,11.89,10.83,10.89,16.68,1018,65,2.68,0.0,0,7
2021-10-14,0.318,0.0,0.0,1,10,14,4,11.35,10.24,10.4,16.68,1019,65,2.71,0.0,4,7
2021-10-14,0.306,0.0,0.0,1,10,14,5,10.94,9.79,9.97,16.68,1019,65,2.73,0.0,19,8
2021-10-14,0.301,0.0,0.0,1,10,14,6,15.74,15.09,12.57,16.12,1019,66,2.72,0.0,29,6
2021-10-14,0.317,0.0,0.0,1,10,14,7,15.56,14.95,12.57,15.72,1019,68,2.8,0.0,65,1
2021-10-14,0.186,0.0,0.194,2,10,14,8,16.37,15.84,15.66,17.23,1020,68,3.21,0.0,85,2
2021-10-14,0.003,0.0,0.343,3,10,14,9,20.09,19.2,17.33,20.15,1020,40,2.65,0.0,90,2
2021-10-14,0.0,0.0,0.351,4,10,14,10,21.21,20.48,18.44,21.26,1021,42,2.32,0.0,97,2
2021-10-14,0.001,0.0,0.294,4,10,14,11,22.89,22.41,20.11,22.93,1021,45,2.13,0.0,88,2
2021-10-14,0.63,0.0,0.578,3,10,14,12,22.92,22.55,22.72,22.93,1020,49,1.9,0.0,60,1
2021-10-14,0.461,0.0,0.51,3,10,14,13,23.45,23.21,21.72,24.54,1020,52,1.76,0.0,49,6
2021-10-14,0.079,0.0,0.377,4,10,14,14,24.05,23.63,24.04,25.11,1019,43,1.63,0.0,50,6
2021-10-14,0.0,0.0,0.345,4,10,14,15,25.14,24.78,23.9,25.15,1019,41,1.45,0.0,61,1
2021-10-14,0.017,0.0,0.253,3,10,14,16,24.48,24.08,22.72,24.59,1019,42,1.32,0.0,87,2
2021-10-14,0.113,0.0,0.17,2,10,14,17,23.37,22.96,21.72,23.48,1019,46,1.65,0.0,100,2
2021-10-14,0.618,0.0,0.014,1,10,14,18,21.63,21.18,17.72,22.88,1020,51,1.95,0.0,71,1
2021-10-14,0.96,0.0,0.0,1,10,14,19,19.58,19.06,17.79,20.1,1020,56,1.14,0.0,76,1
2021-10-14,0.94,0.0,0.0,1,10,14,20,19.0,18.42,17.01,19.04,1020,56,1.01,0.0,51,1
2021-10-14,0.61,0.0,0.0,1,10,14,21,18.44,17.8,15.9,18.48,1021,56,0.55,0.0,36,6
2021-10-14,0.842,0.0,0.0,1,10,14,22,17.35,16.73,14.79,17.37,1021,61,1.33,0.0,48,6
2021-10-14,0.496,0.0,0.0,1,10,14,23,17.11,16.52,12.72,17.37,1021,63,1.66,0.0,7,7
2021-10-15,0.438,0.0,0.0,1,10,15,0,16.59,16.03,12.72,16.82,1020,66,1.04,0.0,8,7
2021-10-15,0.323,0.0,0.0,1,10,15,1,16.8,16.18,11.72,16.82,1021,63,0.52,0.0,54,1
2021-10-15,0.268,0.0,0.0,1,10,15,2,16.24,15.59,10.72,16.26,1020,64,0.87,0.0,51,1
2021-10-15,0.268,0.0,0.0,1,10,15,3,15.68,14.95,10.72,15.7,1020,63,1.18,0.0,62,1
2021-10-15,0.252,0.0,0.0,1,10,15,4,16.26,15.61,9.72,16.26,1020,64,1.39,0.0,47,6
2021-10-15,0.252,0.0,0.0,1,10,15,5,15.7,15.02,9.72,15.7,1020,65,1.42,0.0,72,1
2021-10-15,0.251,0.0,0.0,1,10,15,6,15.15,14.44,8.72,15.15,1020,66,1.1,0.0,75,1
2021-10-15,0.272,0.0,0.001,1,10,15,7,14.59,13.88,10.72,14.59,1020,68,0.92,0.0,97,2
2021-10-15,0.752,0.0,0.124,2,10,15,8,16.26,15.66,11.72,16.26,1021,66,0.58,0.0,100,2
2021-10-15,0.007,0.0,0.266,3,10,15,9,18.96,18.53,15.11,19.04,1021,62,0.09,0.0,100,2
2021-10-15,0.0,0.0,0.258,4,10,15,10,20.65,20.23,17.23,20.7,1022,56,0.65,0.0,59,1
2021-10-15,0.02,0.0,0.279,5,10,15,11,21.26,20.77,20.57,21.26,1021,51,1.2,0.0,7,7
2021-10-15,0.022,0.0,0.351,5,10,15,12,22.3,21.84,18.72,23.99,1021,48,1.96,0.0,11,8
2021-10-15,0.0,0.0,0.263,5,10,15,13,23.47,23.18,22.23,23.68,1020,50,2.31,0.0,94,2
2021-10-15,0.014,0.0,0.362,4,10,15,14,24.04,23.75,22.23,24.79,1020,48,2.35,0.0,100,2
2021-10-15,0.0,0.0,0.265,4,10,15,15,23.43,23.13,21.22,24.79,1019,50,3.13,0.0,97,2
2021-10-15,0.002,0.0,0.259,4,10,15,16,22.89,22.67,21.22,23.12,1019,55,2.91,0.0,66,1
2021-10-15,0.936,0.0,0.184,2,10,15,17,21.54,21.37,16.72,22.57,1019,62,2.22,0.0,55,1
2021-10-15,0.825,0.0,0.006,1,10,15,18,19.37,19.11,15.72,20.34,1020,67,1.99,0.0,73,1
2021-10-15,0.413,0.0,0.0,1,10,15,19,17.82,17.54,15.72,18.68,1020,72,1.74,0.0,54,1
2021-10-15,0.41,0.0,0.0,1,10,15,20,17.2,16.99,14.72,17.37,1020,77,1.52,0.0,53,1
2021-10-15,0.41,0.0,0.0,1,10,15,21,16.7,16.46,14.72,16.82,1020,78,1.22,0.0,93,2
2021-10-15,0.474,0.0,0.0,1,10,15,22,16.69,16.48,14.72,16.82,1020,79,1.71,0.0,95,2
2021-10-15,0.444,0.0,0.0,1,10,15,23,16.11,15.92,13.72,16.26,1019,82,1.5,0.0,96,2
2021-10-16,0.438,0.0,0.0,1,10,16,0,16.16,15.95,14.45,16.26,1019,81,0.91,0.0,94,2
2021-10-16,0.334,0.0,0.0,1,10,16,1,16.1,15.88,13.72,16.26,1019,81,1.18,0.0,92,2
2021-10-16,0.315,0.0,0.0,1,10,16,2,16.15,15.94,14.45,16.26,1018,81,0.74,0.0,93,2
2021-10-16,0.253,0.0,0.0,1,10,16,3,16.05,15.8,12.72,16.26,1018,80,0.94,0.0,98,2
2021-10-16,0.252,0.0,0.0,1,10,16,4,15.5,15.27,12.72,15.7,1017,83,0.97,0.0,100,2
2021-10-16,0.251,0.0,0.0,1,10,16,5,15.55,15.33,13.34,15.7,1017,83,1.05,0.0,98,2
2021-10-16,0.249,0.0,0.0,1,10,16,6,16.6,16.35,13.72,16.82,1017,78,0.58,0.0,96,2
2021-10-16,0.258,0.0,0.0,1,10,16,7,15.02,14.82,13.34,15.34,1018,86,1.02,0.0,91,2
2021-10-16,0.396,0.0,0.04,1,10,16,8,15.59,15.4,13.99,15.7,1018,84,0.23,0.0,92,2
2021-10-16,0.125,0.0,0.174,1,10,16,9,17.32,17.2,15.11,17.37,1019,80,0.73,0.0,93,2
2021-10-16,0.035,0.0,0.227,2,10,16,10,17.93,17.84,16.72,17.93,1018,79,0.44,0.0,100,2
2021-10-16,0.102,0.0,0.278,2,10,16,11,18.98,18.89,16.68,19.04,1019,75,1.36,0.0,100,2
2021-10-16,0.57,0.0,0.267,1,10,16,12,19.53,19.47,17.72,19.59,1018,74,1.84,0.0,97,2
2021-10-16,0.564,0.0,0.319,2,10,16,13,19.02,19.04,17.72,20.1,1017,79,2.9,0.0,100,2
2021-10-16,0.074,0.0,0.332,2,10,16,14,20.11,20.16,18.72,20.15,1017,76,3.81,1.0,100,3
2021-10-16,0.163,0.0,0.236,1,10,16,15,20.11,20.19,18.72,20.15,1017,77,3.76,0.0,100,2
2021-10-16,0.152,0.0,0.116,1,10,16,16,19.59,19.64,19.45,19.59,1017,78,3.65,0.0,100,2
2021-10-16,0.222,0.0,0.027,1,10,16,17,19.05,19.05,18.44,19.54,1017,78,3.03,0.0,99,2
2021-10-16,0.322,0.0,0.0,1,10,16,18,18.9,18.99,16.68,19.04,1018,82,2.6,1.0,100,3
2021-10-16,0.432,0.0,0.0,1,10,16,19,17.77,17.85,15.72,17.93,1018,86,2.87,3.0,97,4
2021-10-16,0.436,0.0,0.0,1,10,16,20,16.75,16.75,15.11,17.01,1018,87,2.93,2.0,100,4
2021-10-16,0.254,0.0,0.0,1,10,16,21,15.64,15.61,14.72,16.45,1018,90,2.82,0.0,100,2
2021-10-16,0.253,0.0,0.0,1,10,16,22,15.67,15.67,14.55,15.9,1018,91,3.67,1.0,98,3
2021-10-16,0.253,0.0,0.0,1,10,16,23,15.66,15.68,14.54,16.45,1017,92,4.1,1.0,100,3
2021-10-17,1.038,0.0,0.0,1,10,17,0,16.2,16.28,15.1,16.45,1018,92,4.06,0.0,100,2
2021-10-17,0.48,0.0,0.0,1,10,17,1,16.26,16.34,15.66,16.72,1017,92,3.81,0.0,100,2
2021-10-17,0.334,0.0,0.0,1,10,17,2,16.78,16.92,15.66,16.82,1017,92,3.41,0.0,100,2
2021-10-17,0.335,0.0,0.0,1,10,17,3,16.78,16.92,15.66,16.82,1017,92,3.13,0.0,100,2
2021-10-17,0.254,0.0,0.0,1,10,17,4,16.84,17.01,16.12,17.72,1016,93,2.84,0.0,100,2
2021-10-17,0.268,0.0,0.0,1,10,17,5,16.84,17.01,16.21,17.72,1016,93,2.7,0.0,100,2
2021-10-17,0.322,0.0,0.0,1,10,17,6,16.84,17.01,16.21,17.72,1016,93,2.55,0.0,100,2
2021-10-17,0.299,0.0,0.0,1,10,17,7,16.82,16.99,16.45,16.82,1017,93,2.33,0.0,100,2
2021-10-17,0.244,0.0,0.011,1,10,17,8,17.37,17.59,16.77,17.72,1017,93,2.17,0.0,100,2
2021-10-17,0.201,0.0,0.075,1,10,17,9,17.94,18.22,16.77,18.72,1017,93,2.58,0.0,100,2
2021-10-17,0.249,0.0,0.137,1,10,17,10,18.44,18.74,17.32,19.23,1018,92,2.41,0.0,100,2
2021-10-17,0.155,0.0,0.225,3,10,17,11,19.02,19.38,17.89,19.04,1018,92,2.18,1.0,100,3
2021-10-17,0.507,0.0,0.32,2,10,17,12,20.12,20.56,18.99,20.15,1018,91,2.1,1.0,100,3
2021-10-17,1.004,0.0,0.273,1,10,17,13,19.59,19.98,18.99,19.72,1017,91,2.61,1.0,100,3
2021-10-17,0.115,0.0,0.178,1,10,17,14,20.05,20.51,18.72,21.45,1017,92,3.54,1.0,93,3
2021-10-17,0.165,0.0,0.146,1,10,17,15,20.05,20.51,18.72,20.9,1017,92,4.16,0.0,84,1
2021-10-17,0.433,0.0,0.094,1,10,17,16,20.03,20.49,18.34,21.45,1018,92,3.86,1.0,100,3
2021-10-17,0.619,0.0,0.02,1,10,17,17,19.55,19.96,18.34,19.59,1018,92,3.0,0.0,100,2
2021-10-17,0.666,0.0,0.0,1,10,17,18,19.02,19.38,17.79,19.04,1018,92,2.58,1.0,100,3
2021-10-17,2.077,0.0,0.0,1,10,17,19,19.02,19.38,17.88,19.04,1019,92,2.64,0.0,100,2
2021-10-17,0.904,0.0,0.0,1,10,17,20,19.02,19.38,18.34,19.04,1019,92,2.89,1.0,100,3
2021-10-17,0.688,0.0,0.0,1,10,17,21,19.0,19.36,18.34,19.79,1020,92,2.78,0.0,100,2
2021-10-17,0.543,0.0,0.0,1,10,17,22,19.0,19.38,18.34,19.79,1020,93,2.81,0.0,100,2
2021-10-17,0.418,0.0,0.0,1,10,17,23,19.0,19.38,18.34,19.79,1020,93,3.0,0.0,100,2
2021-10-18,0.53,0.0,0.0,1,10,18,0,19.0,19.38,18.34,19.79,1020,93,2.47,0.0,100,2
2021-10-18,0.427,0.0,0.0,1,10,18,1,19.0,19.38,18.34,19.79,1020,93,2.23,0.0,100,2
2021-10-18,0.323,0.0,0.0,1,10,18,2,18.99,19.37,17.88,19.79,1020,93,2.08,0.0,100,2
2021-10-18,0.326,0.0,0.0,1,10,18,3,18.99,19.37,17.88,19.79,1020,93,1.96,0.0,100,2
